Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Test Web,Chrome 116.0.0.0,,,2023-09-10 22:58:13,2023-09-10 22:59:19,1m - 6.030s,PASSED
,,,,,,,
Test Cases/User can successfully login,Chrome 116.0.0.0,,,2023-09-10 22:58:14,2023-09-10 22:58:30,16.746s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-10 22:58:14,2023-09-10 22:58:23,8.889s,PASSED
"navigateToUrl(""https://www.globalsqa.com/angularJs-protractor/BankingProject/#/login"")",Chrome 116.0.0.0,,,2023-09-10 22:58:23,2023-09-10 22:58:25,1.942s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Customer Login""))",Chrome 116.0.0.0,,,2023-09-10 22:58:25,2023-09-10 22:58:26,1.227s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_XYZ Bank/select_---Your Name---       Hermoine Grang_6e895b""), ""3"", true)",Chrome 116.0.0.0,,,2023-09-10 22:58:26,2023-09-10 22:58:28,1.971s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Login""))",Chrome 116.0.0.0,,,2023-09-10 22:58:28,2023-09-10 22:58:29,0.488s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_1007""), ""1007"")",Chrome 116.0.0.0,,,2023-09-10 22:58:29,2023-09-10 22:58:30,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/span_Ron Weasly""))",Chrome 116.0.0.0,,,2023-09-10 22:58:30,2023-09-10 22:58:30,0.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/span_Ron Weasly""), ""Ron Weasly"")",Chrome 116.0.0.0,,,2023-09-10 22:58:30,2023-09-10 22:58:30,0.365s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-10 22:58:30,2023-09-10 22:58:30,0.100s,PASSED
,,,,,,,
Test Cases/User can successfully deposit and withdraw money,Chrome 116.0.0.0,,,2023-09-10 22:58:30,2023-09-10 22:58:59,28.163s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-10 22:58:31,2023-09-10 22:58:36,4.743s,PASSED
"navigateToUrl(""https://www.globalsqa.com/angularJs-protractor/BankingProject/#/login"")",Chrome 116.0.0.0,,,2023-09-10 22:58:36,2023-09-10 22:58:39,2.986s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_XYZ Bank""), ""XYZ Bank"")",Chrome 116.0.0.0,,,2023-09-10 22:58:39,2023-09-10 22:58:40,1.082s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Customer Login""))",Chrome 116.0.0.0,,,2023-09-10 22:58:40,2023-09-10 22:58:40,0.564s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_XYZ Bank/select_---Your Name---       Hermoine Grang_6e895b""), ""3"", true)",Chrome 116.0.0.0,,,2023-09-10 22:58:40,2023-09-10 22:58:42,1.922s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/button_Login""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:58:42,2023-09-10 22:58:42,0.325s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Login""))",Chrome 116.0.0.0,,,2023-09-10 22:58:42,2023-09-10 22:58:43,0.503s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_0""), ""0"")",Chrome 116.0.0.0,,,2023-09-10 22:58:43,2023-09-10 22:58:44,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit""))",Chrome 116.0.0.0,,,2023-09-10 22:58:44,2023-09-10 22:58:44,0.382s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/label_Amount to be Deposited""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:58:44,2023-09-10 22:58:45,0.741s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""25000"")",Chrome 116.0.0.0,,,2023-09-10 22:58:45,2023-09-10 22:58:46,1.185s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit_1""))",Chrome 116.0.0.0,,,2023-09-10 22:58:46,2023-09-10 22:58:47,0.515s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/span_Deposit Successful""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:58:47,2023-09-10 22:58:47,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Transactions""))",Chrome 116.0.0.0,,,2023-09-10 22:58:47,2023-09-10 22:58:47,0.358s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_25000""), ""25000"")",Chrome 116.0.0.0,,,2023-09-10 22:58:47,2023-09-10 22:58:49,1.537s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/td_Credit""))",Chrome 116.0.0.0,,,2023-09-10 22:58:49,2023-09-10 22:58:49,0.540s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_Credit""), ""Credit"")",Chrome 116.0.0.0,,,2023-09-10 22:58:49,2023-09-10 22:58:50,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Back""))",Chrome 116.0.0.0,,,2023-09-10 22:58:50,2023-09-10 22:58:51,1.078s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdrawl""))",Chrome 116.0.0.0,,,2023-09-10 22:58:51,2023-09-10 22:58:52,0.634s,PASSED
